aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,RU-2526055-C2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,CA-2759230-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,JP-5763052-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,DK-2424870-T3,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,US-8110566-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,WO-2010042682-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,EP-2346872-B1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,US-2014031337-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,US-2011218185-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,JP-2012505232-A,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,US-8580959-B2,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248229,318390502,45279772,pKi,7.853871964321762,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45279772,US-8754211-B2,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,WO-2010042682-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,EP-2346872-B1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,US-2014031337-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,US-2011218185-A1,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,JP-2012505232-A,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,US-8580959-B2,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
1248228,318390502,45279772,pKi,7.823908740944319,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45279772,US-8754211-B2,45279772,"InChI=1S/C20H16ClN5O2/c21-15-3-1-13(2-4-15)14-7-18-20(28)25(12-23-26(18)9-14)16-5-6-19(22-8-16)24-10-17(27)11-24/h1-9,12,17,27H,10-11H2",WVDWBRFTMSOBSU-UHFFFAOYSA-N,CHEMBL3618331%7CSCHEMBL2394040%7CBDBM50120626,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1,displacement
2257,7968339,2948187,pIC50,4.795554418566932,Fluorescence-based counterscreen for antagonists of the G-protein coupled receptor 7 (GPR7): cell-based high throughput dose response assay to identify antagonists of the melanin-concentrating hormone receptor 1 (MCHR1).,2948187,US-2014073632-A1,2948187,"InChI=1S/C15H12Cl2N4S/c16-10-4-3-9(6-11(10)17)12-7-13(14-2-1-5-22-14)21-15(20-12)18-8-19-21/h1-6,8,12-13H,7H2,(H,18,19,20)",IOUCPTPGGGJRIL-UHFFFAOYSA-N,"MLS000114909%7CSMR000092182%7CCHEMBL1595687%7CSCHEMBL13977296%7CBDBM37797%7Ccid_5309346%7CHMS2262K17%7CSTK988174%7CAKOS000641987%7C5-(3,4-dichlorophenyl)-7-thiophen-2-yl-1,5,6,7-tetrahydro-[1,2,4]triazolo[1,5-a]pyrimidine%7C5-(3,4-dichlorophenyl)-7-(2-thienyl)-1,5,6,7-tetrahydro-[1,2,4]triazolo[1,5-a]pyrimidine%7C5-(3,4-dichlorophenyl)-7-(thiophen-2-yl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine%7C578748-68-2",Clc1ccc(C2CC(c3cccs3)n3ncnc3N2)cc1Cl,antagonist
289166,103518721,44424182,pKi,7.823908740944319,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424182,US-2004122017-A1,44424182,"InChI=1S/C29H34ClFN4O2/c30-26-15-24(6-7-27(26)31)33-28(37)35(12-11-34-10-2-4-21(18-34)19-36)25-8-9-29(16-23(29)14-25)22-5-1-3-20(13-22)17-32/h1,3,5-7,13,15,21,23,25,36H,2,4,8-12,14,16,18-19H2,(H,33,37)/t21?,23?,25-,29-/m1/s1",SMYCGWPRJSIKFL-VJIYEXNSSA-N,"CHEMBL229664%7CSCHEMBL14266049%7CBDBM50215584%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-(3-(hydroxymethyl)piperidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCCC(CO)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
1611185,103492303,11570040,pIC50,8.455931955649724,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11570040,US-2005049269-A1,11570040,"InChI=1S/C31H26F4N4/c32-26-16-28-27(15-25(26)31(33,34)35)37-30(38-28)29(23-10-12-39(13-11-23)18-19-4-5-19)22-8-6-21(7-9-22)24-3-1-2-20(14-24)17-36/h1-3,6-9,14-16,19H,4-5,10-13,18H2,(H,37,38)",XLTZDJYVHJBZGB-UHFFFAOYSA-N,CHEMBL209109%7C4'-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile%7CSCHEMBL14502086%7CBDBM50186837%7C4''-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(F)c(C(F)(F)F)cc4[nH]3)cc2)c1,antagonist activity
1611185,103492303,11570040,pIC50,8.455931955649724,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11570040,CA-2536544-A1,11570040,"InChI=1S/C31H26F4N4/c32-26-16-28-27(15-25(26)31(33,34)35)37-30(38-28)29(23-10-12-39(13-11-23)18-19-4-5-19)22-8-6-21(7-9-22)24-3-1-2-20(14-24)17-36/h1-3,6-9,14-16,19H,4-5,10-13,18H2,(H,37,38)",XLTZDJYVHJBZGB-UHFFFAOYSA-N,CHEMBL209109%7C4'-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile%7CSCHEMBL14502086%7CBDBM50186837%7C4''-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(F)c(C(F)(F)F)cc4[nH]3)cc2)c1,antagonist activity
1611185,103492303,11570040,pIC50,8.455931955649724,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11570040,US-7214691-B2,11570040,"InChI=1S/C31H26F4N4/c32-26-16-28-27(15-25(26)31(33,34)35)37-30(38-28)29(23-10-12-39(13-11-23)18-19-4-5-19)22-8-6-21(7-9-22)24-3-1-2-20(14-24)17-36/h1-3,6-9,14-16,19H,4-5,10-13,18H2,(H,37,38)",XLTZDJYVHJBZGB-UHFFFAOYSA-N,CHEMBL209109%7C4'-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile%7CSCHEMBL14502086%7CBDBM50186837%7C4''-[(1-cyclopropylmethyl-piperidin-4-ylidene)-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-methyl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(F)c(C(F)(F)F)cc4[nH]3)cc2)c1,antagonist activity
1611185,103440965,9915039,pIC50,9.769551078621726,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,9915039,US-2003013720-A1,9915039,"InChI=1S/C30H30Cl2N4O/c31-26-15-27(32)17-28(16-26)35-29(37)34-20-30(10-12-36(13-11-30)19-21-4-5-21)25-8-6-23(7-9-25)24-3-1-2-22(14-24)18-33/h1-3,6-9,14-17,21H,4-5,10-13,19-20H2,(H2,34,35,37)",NEQBKTFMOCGXEI-UHFFFAOYSA-N,"CHEMBL176219%7CSCHEMBL3165449%7CBDBM50169371%7C1-[4-(3''-Cyano-biphenyl-4-yl)-1-cyclopropylmethyl-piperidin-4-ylmethyl]-3-(3,5-dichloro-phenyl)-urea",N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,antagonist activity
1611185,103492340,11635274,pIC50,8.318758762624412,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11635274,US-2005049269-A1,11635274,"InChI=1S/C32H28F4N4/c33-26-16-28-27(15-25(26)32(34,35)36)38-29(39-28)31(19-30(31)10-12-40(13-11-30)18-20-4-5-20)24-8-6-22(7-9-24)23-3-1-2-21(14-23)17-37/h1-3,6-9,14-16,20H,4-5,10-13,18-19H2,(H,38,39)",LDNCQUAOPIRLNF-UHFFFAOYSA-N,CHEMBL377843%7CSCHEMBL14502088%7CBDBM50186834%7C3-[4-[6-(cyclopropylmethyl)-2-[5-fluoro-6-(trifluoromethyl)-1H-benzimidazol-2-yl]-6-azaspiro[2.5]octan-2-yl]phenyl]benzonitrile%7C4''-[6-cyclopropylmethyl-1-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-6-aza-spiro[2.5]oct-1-yl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C3(c4nc5cc(F)c(C(F)(F)F)cc5[nH]4)CC34CCN(CC3CC3)CC4)cc2)c1,antagonist activity
1611185,103492340,11635274,pIC50,8.318758762624412,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11635274,JP-2007503444-A,11635274,"InChI=1S/C32H28F4N4/c33-26-16-28-27(15-25(26)32(34,35)36)38-29(39-28)31(19-30(31)10-12-40(13-11-30)18-20-4-5-20)24-8-6-22(7-9-24)23-3-1-2-21(14-23)17-37/h1-3,6-9,14-16,20H,4-5,10-13,18-19H2,(H,38,39)",LDNCQUAOPIRLNF-UHFFFAOYSA-N,CHEMBL377843%7CSCHEMBL14502088%7CBDBM50186834%7C3-[4-[6-(cyclopropylmethyl)-2-[5-fluoro-6-(trifluoromethyl)-1H-benzimidazol-2-yl]-6-azaspiro[2.5]octan-2-yl]phenyl]benzonitrile%7C4''-[6-cyclopropylmethyl-1-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-6-aza-spiro[2.5]oct-1-yl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C3(c4nc5cc(F)c(C(F)(F)F)cc5[nH]4)CC34CCN(CC3CC3)CC4)cc2)c1,antagonist activity
1611185,103492340,11635274,pIC50,8.318758762624412,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11635274,JP-2010047618-A,11635274,"InChI=1S/C32H28F4N4/c33-26-16-28-27(15-25(26)32(34,35)36)38-29(39-28)31(19-30(31)10-12-40(13-11-30)18-20-4-5-20)24-8-6-22(7-9-24)23-3-1-2-21(14-23)17-37/h1-3,6-9,14-16,20H,4-5,10-13,18-19H2,(H,38,39)",LDNCQUAOPIRLNF-UHFFFAOYSA-N,CHEMBL377843%7CSCHEMBL14502088%7CBDBM50186834%7C3-[4-[6-(cyclopropylmethyl)-2-[5-fluoro-6-(trifluoromethyl)-1H-benzimidazol-2-yl]-6-azaspiro[2.5]octan-2-yl]phenyl]benzonitrile%7C4''-[6-cyclopropylmethyl-1-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-6-aza-spiro[2.5]oct-1-yl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C3(c4nc5cc(F)c(C(F)(F)F)cc5[nH]4)CC34CCN(CC3CC3)CC4)cc2)c1,antagonist activity
1611185,103492340,11635274,pIC50,8.318758762624412,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,11635274,US-7214691-B2,11635274,"InChI=1S/C32H28F4N4/c33-26-16-28-27(15-25(26)32(34,35)36)38-29(39-28)31(19-30(31)10-12-40(13-11-30)18-20-4-5-20)24-8-6-22(7-9-24)23-3-1-2-21(14-23)17-37/h1-3,6-9,14-16,20H,4-5,10-13,18-19H2,(H,38,39)",LDNCQUAOPIRLNF-UHFFFAOYSA-N,CHEMBL377843%7CSCHEMBL14502088%7CBDBM50186834%7C3-[4-[6-(cyclopropylmethyl)-2-[5-fluoro-6-(trifluoromethyl)-1H-benzimidazol-2-yl]-6-azaspiro[2.5]octan-2-yl]phenyl]benzonitrile%7C4''-[6-cyclopropylmethyl-1-(5-fluoro-6-trifluoromethyl-1H-benzoimidazol-2-yl)-6-aza-spiro[2.5]oct-1-yl]-biphenyl-3-carbonitrile,N#Cc1cccc(-c2ccc(C3(c4nc5cc(F)c(C(F)(F)F)cc5[nH]4)CC34CCN(CC3CC3)CC4)cc2)c1,antagonist activity
614322,134464174,21939915,pIC50,7.920818753952375,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,21939915,US-2007173498-A1,21939915,"InChI=1S/C28H27ClN2O2/c29-26-10-7-22(8-11-26)21-3-5-23(6-4-21)28(32)30-27-12-9-24-17-20(1-2-25(24)18-27)19-31-13-15-33-16-14-31/h3-12,17-18H,1-2,13-16,19H2,(H,30,32)",YIIMZTFOEUJCDL-UHFFFAOYSA-N,CHEMBL1818799%7CSCHEMBL5771459%7CBDBM50351327,O=C(Nc1ccc2c(c1)CCC(CN1CCOCC1)=C2)c1ccc(-c2ccc(Cl)cc2)cc1,displacement
614322,134464174,21939915,pIC50,7.920818753952375,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,21939915,EP-1218336-A2,21939915,"InChI=1S/C28H27ClN2O2/c29-26-10-7-22(8-11-26)21-3-5-23(6-4-21)28(32)30-27-12-9-24-17-20(1-2-25(24)18-27)19-31-13-15-33-16-14-31/h3-12,17-18H,1-2,13-16,19H2,(H,30,32)",YIIMZTFOEUJCDL-UHFFFAOYSA-N,CHEMBL1818799%7CSCHEMBL5771459%7CBDBM50351327,O=C(Nc1ccc2c(c1)CCC(CN1CCOCC1)=C2)c1ccc(-c2ccc(Cl)cc2)cc1,displacement
614322,134464174,21939915,pIC50,7.920818753952375,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,21939915,CA-2386474-A1,21939915,"InChI=1S/C28H27ClN2O2/c29-26-10-7-22(8-11-26)21-3-5-23(6-4-21)28(32)30-27-12-9-24-17-20(1-2-25(24)18-27)19-31-13-15-33-16-14-31/h3-12,17-18H,1-2,13-16,19H2,(H,30,32)",YIIMZTFOEUJCDL-UHFFFAOYSA-N,CHEMBL1818799%7CSCHEMBL5771459%7CBDBM50351327,O=C(Nc1ccc2c(c1)CCC(CN1CCOCC1)=C2)c1ccc(-c2ccc(Cl)cc2)cc1,displacement
614322,134464174,21939915,pIC50,7.920818753952375,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,21939915,WO-0121577-A2,21939915,"InChI=1S/C28H27ClN2O2/c29-26-10-7-22(8-11-26)21-3-5-23(6-4-21)28(32)30-27-12-9-24-17-20(1-2-25(24)18-27)19-31-13-15-33-16-14-31/h3-12,17-18H,1-2,13-16,19H2,(H,30,32)",YIIMZTFOEUJCDL-UHFFFAOYSA-N,CHEMBL1818799%7CSCHEMBL5771459%7CBDBM50351327,O=C(Nc1ccc2c(c1)CCC(CN1CCOCC1)=C2)c1ccc(-c2ccc(Cl)cc2)cc1,displacement
614322,134464174,21939915,pIC50,7.920818753952375,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,21939915,US-7115750-B1,21939915,"InChI=1S/C28H27ClN2O2/c29-26-10-7-22(8-11-26)21-3-5-23(6-4-21)28(32)30-27-12-9-24-17-20(1-2-25(24)18-27)19-31-13-15-33-16-14-31/h3-12,17-18H,1-2,13-16,19H2,(H,30,32)",YIIMZTFOEUJCDL-UHFFFAOYSA-N,CHEMBL1818799%7CSCHEMBL5771459%7CBDBM50351327,O=C(Nc1ccc2c(c1)CCC(CN1CCOCC1)=C2)c1ccc(-c2ccc(Cl)cc2)cc1,displacement
