smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,9,0,9,9,9,9,1,1,1,0,1
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0,1,1,0,0,0,1,1,0,0,1,1
CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
COCCOCCOCCOCCO,0,0,0,0,0,0,0,0,0,0,9,0
c1ccc(-c2nnn[nH]2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
[Br-].[Na+],0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,0,9,9,0,0,0,0,0,0,0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0,0,0,0,0,0,9,0,0,0,0
CCCCCCOC(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC#CC(=O)OC,0,0,0,0,0,0,0,9,0,0,0,0
[I-].[K+],0,0,0,0,0,0,0,0,0,0,0,0
Nc1c2ccccc2nc2ccccc12,0,9,1,1,1,9,9,9,0,9,1,1
CC(Oc1cccc(Cl)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0,0,0,9,9,0,0,0,0,0,9,0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,9,0,9,0,0,0,0,0,0,9,0
CCCC(CC)CCCCCCCN,0,0,0,0,0,0,0,0,0,0,9,0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C(Cl)C(=O)OC,0,0,0,0,0,0,0,1,0,0,0,0
COC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCSC(=O)N(CC)CC,0,0,0,0,0,0,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccccc1)c1ccc(O)cc1O,0,0,0,0,1,1,0,1,0,0,9,0
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0,9,1,9,1,9,9,9,9,9,9,9
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0,1,0,0,0,0,9,0,0,9,0
OCCNCCO,0,0,0,0,0,0,0,0,0,0,0,0
C=CC#N,0,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,0,0,0,1,1,0,0,0,9,1,9
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1,0,1,9,1,0,0,9,1,0,9,0
Cc1ccc(C(C)C)cc1O,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,0,0,9,0,0,9,0,9,0,0
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0,0,0,0,1,1,0,9,0,0,0,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0,0,0,0,0,0,0,9,0,9,0,0
CC1CCC(=O)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,0,9,9,9,9,9,9,9,0,1,1,9
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0,0,0,9,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0,0,9,0,0,0,0,9,0,9,0,0
CCCCC/C(=C/c1ccccc1)CO,0,0,0,9,0,0,0,0,0,0,1,0
Nc1ccc(-c2ccccc2)cc1,0,0,1,9,1,0,0,1,0,0,0,0
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0,0,0,0,0,0,0,9,0,9,0,0
N#Cc1cc(Br)c(O)c(Br)c1,1,9,1,0,9,0,9,9,9,0,9,1
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,0,0,0,1,1,0,9,0,9,0,0
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0,0,0,0,0,0,0,0,0,0,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0,0,0,9,0,0,1,0,0,0,9
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0,0,9,0,0,0,0,0,0,0,0,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0,0,0,9,9,0,9,9,0,9,1,1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,0,9,1,9,0,9,0,0,0,0
Cc1ccc(S(=O)(=O)O)cc1.O,0,0,9,0,0,0,0,0,0,0,0,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0,9,0,9,0,9,0,9,0,9,0,9
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0,0,1,9,9,0,9,9,0,9,1,9
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0,0,0,9,0,0,0,9,0,9,0,9
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0,0,0,1,0,0,9,1,9,0,0,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0,9,0,9,0,0,0,0,0,1,0
Oc1ccc(Cc2ccc(O)cc2)cc1,0,9,0,9,1,1,0,1,0,0,1,0
CC(C)CO,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0,0,9,9,0,9,9,1,0,9,1
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0,9,1,9,9,9,9,1,0,9,1,1
Cc1ccc(C)o1,0,0,9,0,0,0,0,0,0,0,0,0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,0,0,9,0,0,9,0,0,0,9,0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0,0,9,9,0,0,0,0,0,1,0
CC(C)c1cccc(C(C)C)c1,0,0,0,0,0,0,0,0,0,0,9,0
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,1,0,0,0,0,0,0,0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0,0,9,0,0,0,0,9,0,0,0,0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,0,0,1,0,0,9,9,0,9,9,0
BrCC(Br)(Br)Br,0,0,0,9,0,0,0,9,9,1,9,1
Nc1c[n+](N2CCOCC2)no1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0,0,0,9,0,0,9,9,9,9,9,9
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0,0,0,1,0,0,0,0,0,0,9,0
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CSCC(=O)NC1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0,0,9,9,0,0,0,0,0,9,1
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCO,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,0,9,0,9,9,9,0,9,9,9,1,9
CCCCCCCN,0,0,0,0,0,0,0,0,0,0,9,0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0,0,0,0,0,0,0,9,0,0,0,0
COc1cc2c(cc1N)oc1ccccc12,0,0,1,9,1,0,0,0,0,1,1,0
CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0,9,0,0,0,0,0,0,0,0,0,0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0,9,9,1,9,9,0,1,9,0,1,9
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,9,0,0,1,0,0,9,0
CC(C)(N)C#N,0,0,9,0,0,0,0,0,0,0,0,0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0,0,0,1,1,0,0,0,0,0,1,0
Cc1ccc(N)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
O=c1nc([O-])n(Cl)c(=O)n1Cl,0,0,0,0,0,0,0,0,0,0,0,0
N#CN,0,0,0,0,0,0,0,0,0,0,0,0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0,0,0,0,0,0,0,9,0,9,0,0
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0,0,0,0,0,0,9,1,0,0,0,0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc2c(c1)CCCN2,0,0,1,0,0,0,0,0,0,0,0,0
Nc1ccc([N+](=O)[O-])c(N)c1,0,0,9,0,9,0,0,0,0,0,9,0
CCCOC(=O)c1ccccc1C(=O)OCCC,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(/C=C/C(=O)O)cc1,0,0,0,0,0,0,0,9,0,9,0,0
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,0,0,0,9,0,0,0,0
Cc1cc(N)no1,0,0,0,0,0,0,0,9,0,0,0,0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0,0,0,0,0,0,9,9,0,0,0,0
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1,1,0,0,1,1,0,1,0,9,1,0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)([O-])CC(S)CS,0,0,0,0,0,0,0,9,0,9,0,0
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0,0,1,0,0,0,0,0,0,0,0,0
CCCc1cc(C(N)=S)ccn1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0,0,9,0,0,0,9,0,0,0,9,0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,9,0,0,0,0
Cc1ccccc1CCl,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0
NCCc1cnc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
[O-]c1cc(Cl)c(Cl)cc1Cl,0,0,1,0,9,0,0,1,0,0,1,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(=O)OCC,0,0,0,0,0,0,0,9,0,0,0,0
Cc1c[nH]cn1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0,0,9,1,0,0,0,0,0,0,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,1,9,1,0,9,0,9,9,9
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0,9,0,9,0,0,0,0,0,9,0
O=C(Cl)OCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0,0,9,9,9,0,0,9,9,9,0,0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0,1,9,0,0,0,0,1,0,0,0,1
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0,9,0,0,9,9,0,0,0,0,0,0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0
C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0,0,0,0,9,0,0,9,0,9,0,0
c1ccc2c(c1)ccc1ncccc12,0,0,1,0,0,9,0,9,0,0,9,1
C=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCl,0,0,0,0,1,0,0,0,0,0,0,0
CC(=O)[O-].[Na+],0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)O,0,0,0,0,1,1,0,0,0,0,0,0
CN(C)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,0,9,0,0,0,0,9,0,9,9,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,1,9,1,0,0,1,1,0,1,0
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0,0,0,0,0,0,9,0,0,0,0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,0,0,0,0,1,1,0,0,0,0,1,0
CCOC(=O)C(Cl)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
C=CCc1ccc(OC)cc1,0,0,0,0,9,0,0,0,0,0,0,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0,0,9,9,9,9,0,0,0,0,9,9
Cc1cccc(Nc2ccccc2)c1,0,0,0,1,9,0,0,0,0,0,1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCOC(=O)c1ccc(O)cc1,0,0,1,9,1,1,0,9,1,0,1,9
O=C([O-])CCl,0,0,0,0,0,0,0,0,0,0,0,0
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,1,0,0,0,0,0,0,0
CCc1ccc(Br)cc1,0,0,9,0,9,0,0,0,0,0,0,0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,1,0,0,0,1
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,1,0,1,0,0,0,0,0,9,0
Cc1ccc2c(C)cccc2c1,0,0,0,0,0,0,0,0,0,0,9,0
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
C[Si](C)(C)Cl,0,0,0,0,0,0,0,1,0,0,0,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0,0,0,0,0,0,0,0,0,0,9,0
CC(=O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0,0,0,0,0,9,0,0,0,9,0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0,0,9,0,0,0,1,0,9,9,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0,0,0,0,1,0,0,0,1,0
C=C(C)c1cccc(C(=C)C)c1,0,0,0,0,9,0,0,0,0,0,0,0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)CCCC(C)CCO,0,0,0,0,9,0,0,0,0,0,0,0
COC(=O)CC(C(C)=O)C(=O)OC,0,0,0,0,0,0,0,9,0,0,0,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0,9,0,9,0,0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,0,0,1,0,0,0,0,0,0,0,0,0
COc1ccc([N+](=O)[O-])cc1N,0,0,1,0,0,0,0,0,0,0,0,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,1,1,9,9,1,0,0,9,9,9,0,0
Oc1ccc(Cc2ccccc2O)cc1,0,0,9,0,1,1,0,1,0,0,1,0
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0,0,0,9,0,0,0,0,0,0,0,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0,0,0,0,0,0,0,0,0,0,0,0
OCCc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C/c1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0,0,0,0,0,0,0,0,0,1,0,0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0,0,1,9,1,0,0,0,0,0,1,0
SCCCCCCCCS,0,0,0,0,0,0,0,9,0,0,0,0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0,0,1,0,9,0,9,9,0,1,1,1
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0,0,1,0,9,0,9,1,0,9,9,9
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,0,1,0,0,0,0,0,0,0,0,0
CC(O)CN(CC(C)O)CC(C)O,0,0,0,0,1,0,0,0,0,0,0,0
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0,0,1,0,0,0,0,0,0,0,0,0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,1,0,0,9,0,9,0,0
CCCCOCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cccc2c(O)nnc(O)c12,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=N)NC(=N)N,0,0,0,9,0,0,0,0,0,0,0,0
Brc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0,0,0,0,0,0,0,0,0,0,1,0
CCCOC(=O)CC,0,0,0,0,0,0,0,0,0,0,9,0
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0,0,0,0,0,0,0,9,0,9,0,0
c1ccc(CN2CCNCC2)cc1,0,0,0,0,0,0,0,0,0,9,0,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1,9,9,0,0,0,0,0,0,0,0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0,0,1,0,0,0,9,9,0,0,1,1
c1ccc2sc(SSN3CCOCC3)nc2c1,0,0,1,9,0,0,1,0,0,1,1,0
Clc1cccc(Cl)c1N=C1NCCN1,0,0,0,0,0,0,0,0,0,0,0,0
CSc1nnc(C(C)(C)C)c(=O)n1N,0,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(C=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,0,1,0,0,0,0,0,0,0,0,0
CC(=O)CC(C)(C)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(CC=O)CC(C)(C)C,0,0,0,9,0,0,0,0,0,0,0,0
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,0,0,0,0,9,0,9,0,0,1,0
CC(=O)OC(C)C,0,0,0,9,9,0,0,0,0,0,0,0
C=CC(=O)OCCCCCCOC(=O)C=C,0,1,0,9,0,9,1,1,1,1,0,1
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,0,0,0,0,0,0,0,0,0,9,0
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,0,0,9,0,9,0,0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0,1,0,9,9,1,1,9,1,9,0,9
O=[PH](O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0,0,0,0,0,0,0,0,0,0,9,0
c1ccc2[nH]c(-c3cscn3)nc2c1,0,0,1,9,1,0,0,0,1,0,0,0
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1,1,0,9,9,0,0,0,0,0,0,0
Nc1ccc(C(=O)NCC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0,0,1,9,9,0,9,1,0,9,9,0
CCOP(=S)(OCC)SCCSCC,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(C)CC(=O)NC(=O)C1,0,0,0,0,0,0,0,9,0,9,0,0
c1cc2c(c(NC3=NCCN3)c1)CCCC2,0,0,9,0,0,0,0,9,0,9,0,0
CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0,0,0,9,0,0,0,9,0,9,1,9
CC(C)COP(=O)(OCC(C)C)OCC(C)C,0,0,0,9,0,0,0,0,0,0,9,0
NNC(=S)NN,0,0,1,9,0,0,0,0,0,1,0,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0,0,0,1,0,0,0,0,0,0,0
OC[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)Nc1ccc(Cl)c(Cl)c1,0,0,9,0,0,0,0,9,0,0,1,9
CCC(C)(C)CC,0,0,0,0,0,0,0,0,0,9,0,0
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0,0,0,0,9,0,0,0,0,0,0,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,9,0
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0,0,9,0,9,0,9,0,9,9,9
Cc1cc(C)c(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,0,0,0,0,0,0,0,0,0,9,0
O=c1cc[nH]c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0,0,9,0,0,0,0,1,0,0,0,0
CC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0,0,1,9,9,0,0,1,0,0,0,0
