,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
151,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.0,1.0,1.0,,0.0,0.0,,,0.0,,0.0,
152,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,0.0,,,,,,,,,,,
153,Cc1c(C)n(CCN(C)C)c2ccc(C(=O)OCCN(C)C)cc12,0.0,,,,,,,,,,,
154,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
155,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,0.0,,0.0,,1.0,1.0,0.0,,0.0,1.0,
156,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0
157,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,0.0,,,,,,,,,,,
158,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0
159,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.0,1.0,,0.0,0.0,,,0.0,,0.0,0.0
161,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,0.0,,,,,,,,,,,
162,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,,0.0
163,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
165,CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,0.0,,,,,,,,,,,
166,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
167,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,,0.0,,,,,,,,,
168,O=C(N/N=C/c1ccccc1O)c1ccncc1,,0.0,0.0,,,1.0,,,,,1.0,0.0
169,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,1.0,
170,Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,1.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
171,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
172,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0
173,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0
174,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,
175,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0
176,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0,1.0,,0.0,0.0,0.0,,,,0.0,0.0,1.0
178,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,0.0,0.0,,1.0,0.0,0.0,,,,0.0,,0.0
179,C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,0.0,0.0,,,0.0,,1.0,,1.0,1.0,1.0,
180,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0,1.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,1.0
181,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl.O=S(=O)(O)O,1.0,0.0,,1.0,0.0,,,,0.0,0.0,0.0,
182,CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,1.0,0.0,1.0,,,0.0,1.0,,,1.0,1.0,
183,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,
184,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0.0,,,,,,,,,,,
185,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0,0.0,,,0.0,1.0,0.0,,,,1.0,
186,Oc1ccc(Cl)cc1Cc1ccccc1,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
187,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],0.0,1.0,,1.0,,0.0,,1.0,,0.0,0.0,
188,Oc1c(Br)cc(Br)cc1Br,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
189,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0,,,,,,,,,,,
190,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
192,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0,0.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0
193,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,,,1.0,,,,,,,,,
194,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,,0.0
195,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,CC(C)CCCC(C)N,0.0,,,,,,,,,,,
197,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,0.0,1.0,,0.0,1.0,,1.0,0.0,0.0,1.0,0.0
198,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
200,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
201,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0,0.0,,,0.0,1.0,,,,,,
202,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,0.0,1.0,,,,,0.0,0.0,,0.0,
203,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,
204,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0
205,Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,0.0,,,,,,,,,,,
206,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
207,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0.0,,,,,,,,,,,
208,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0
209,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl,0.0,0.0,,,0.0,0.0,1.0,,,1.0,0.0,0.0
211,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
212,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1.Cl.Cl,0.0,,,,,,,,,,,
213,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0
214,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,0.0,0.0,,,0.0,,,,0.0,0.0,1.0,0.0
216,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC.Cl,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
217,Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
218,Clc1ccc2c(c1)Nc1ccccc1S2,0.0,,,,,,,,,,,
219,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
220,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0
221,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.0,,,,,,,,,,,
222,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.0,,,,,,,,,,,
223,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,1.0,,,,,,,,,,,
224,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
225,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,1.0,1.0,,0.0,0.0,1.0,,,1.0,,0.0
226,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0
227,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,
228,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.0,,,,,,,,,,,
229,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
230,CS(=O)(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
231,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0.0,0.0,,0.0,0.0,1.0,,0.0,1.0,,0.0,
232,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,
233,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,,,0.0,,,,,,,,,
234,Nc1ccccc1C(=O)OCC(O)CO,0.0,,,,,,,,,,,
235,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.0,0.0,,,0.0,,,,,1.0,,0.0
236,O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
237,CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.0,,,,,,,,,,,
238,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,,1.0,,,,,,,,,
239,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0.0,,,,,,,,,,,
240,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,,0.0,1.0,1.0,0.0,1.0,1.0,,,,1.0,0.0
242,CC=CC=NNC(=O)c1ccncc1,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
245,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
247,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,
248,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
249,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.0,,,,,,,,,,,
250,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0,,,,,,,,,,,
251,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0
253,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0.0,,,,,,,,,,,
254,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,0.0,,,,,,,,,,,
255,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,0.0,,,,,,,,,,,
256,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0.0,1.0,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0
259,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
260,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C32OO4,0.0,,,,,,,,,,,
261,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
262,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
263,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
264,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,,,0.0,1.0,1.0,,0.0,1.0,0.0,0.0
265,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,1.0,,,,,,,,,
266,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Cc1cc(O)cc(C)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
268,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0
269,O=C(OCc1ccccc1)c1ccc(O)cc1,1.0,0.0,0.0,,1.0,0.0,,1.0,0.0,0.0,1.0,0.0
270,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0
272,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
273,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
274,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,0.0,,,,,,,,,,,
275,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO,0.0,0.0,,,0.0,,,1.0,0.0,0.0,0.0,0.0
276,CCCCCCCCCCCCSCCOCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
279,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],0.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0
280,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.[Ca+2],0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
282,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
284,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],0.0,,,,,,,,,,,
286,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0
287,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0,0.0,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
288,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.0,1.0,,,0.0,1.0,,1.0,0.0,0.0,1.0,0.0
289,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,C[C@@H](N)C(=O)O,,,0.0,,,,,,,,,
291,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,0.0,,,,,,,,,,,
292,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,0.0,0.0,,,0.0,0.0,1.0,,0.0,,0.0,0.0
293,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0
294,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
295,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
296,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
298,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,0.0,,,,,,,,,,,
300,CC(=O)N[C@@H](CS)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0.0,,,,,,,,,,,
302,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
303,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,
304,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
305,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0.0,0.0,,1.0,0.0,0.0,,,,1.0,0.0,
306,Cc1ccc(C(C)C)cc2c(C)ccc1-2,0.0,,,,,,,,,,,
307,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.0,,,,,,,,,,,
308,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
309,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
311,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.0,,,,,,,,,,,
